1,3.5578312259766087
1,4.498664952556721
0,-4.638462099853849
0,-7.485836569384263
1,2.969100995552986
0,-2.8805983305982257
0,-6.402656013630196
0,-8.51233640692859
0,-2.455916997827308
1,3.79562733660548
1,1.8293732898570145
1,1.3999850222740031
1,-0.8404937159506232
1,-1.171231087949204
0,-5.58514223304803
0,-4.791744123975071
1,1.4553442347763226
0,-4.628514620878893
0,-4.874588810299502
1,4.89724649583424
1,3.2728960563632308
0,-6.217701209049904
0,-3.01512449977065
0,-7.083203954263642
0,-7.513575119996137
1,0.7347553393959365
1,3.2514684219176413
1,0.6760475017879268
1,0.9900572026080743
1,3.020238504371635
1,2.840141548155147
0,-11.175401754382165
1,-1.530303552026329
1,2.252428312426447
0,-7.947688804665976
1,3.6818616884285387
0,-3.4063392241229713
1,2.7886263567065135
0,-6.2322920186674375
1,-0.43601582579663534
1,2.694210321614687
0,-4.44381212617121
0,-7.978342394289514
0,-6.659114974721482
0,-6.738023220844738
0,-7.722837362006981
1,3.9198085740040254
1,1.2474030075971423
1,0.8701652051057642
1,0.8707556286721438
1,2.5151355847873984
0,-4.5400306637824634
1,3.684907244601982
1,0.9667835837256198
1,3.128343427919358
1,4.1029287789291224
0,-1.7011070309435166
1,1.4974561750370974
1,1.1673804423578344
0,-8.550891664335161
0,-6.256332197704117
0,-6.516688615834548
0,-5.593437272219622
1,2.392376347732651
0,-7.858741677626698
1,1.8827046571106705
0,-7.969035743430187
0,-9.079277739922004
0,-7.432235483437564
0,-4.083190384926965
1,2.790111402147648
0,-7.040096699272521
1,2.9076050690886346
1,6.678798355749191
1,1.820155318014708
1,3.7187640180250465
0,-4.0928574979186365
1,2.3677211802515448
1,1.0322573651861142
1,-2.5197183191961026
0,-7.374763382875863
0,-7.666851054727277
0,-2.3011438067702823
0,-5.428880106503644
0,-6.608821664639663
0,-6.539005528980086
0,-7.40886026565706
1,3.883281343439829
0,-6.106686752527009
1,-1.5027471865193651
0,-4.276095029196588
1,0.8709028315077854
1,2.0393704097217253
1,0.2574965978308794
1,3.7189869717509096
1,1.994593695913425
1,1.666555708204402
0,-7.751925698305182
1,2.845999983569371
0,-5.9855405585697286
0,-4.273921373438839
0,-5.208013890181846
0,-8.21873388040023
0,-8.434507750688317
0,-5.11650356152143
1,1.5317522472830971
0,-7.204241742710665
0,-4.2663648576009585
0,-5.622963521561303
1,2.389942173334638
1,2.580427144352709
1,-1.346090100997019
0,-4.013533610679259
1,4.381175332880336
1,6.175608205357195
1,-1.1050234701383332
0,-3.3074851848989435
0,-7.446648362014572
0,-7.5775900304617
1,5.428296098684486
1,2.119979183718427
1,0.6092152130139399
0,-4.173112734029475
0,-6.2755245733833425
0,-6.17313211649738
0,-2.67884817289601
0,-3.1280689870737564
1,0.05758515328617442
1,3.1144700693923326
0,-7.8927126995109855
0,-2.0462101886116812
1,2.537292440430755
1,3.248970317304036
0,-4.642179348196926
0,-9.517178082730945
0,-10.960636016784656
1,-0.17159196633507756
0,-6.325566692910165
0,-5.231048420556393
1,2.826661155121431
1,-0.2674396374918686
0,-6.7723055382686
0,-8.224864527748672
0,-6.840047724174679
1,-1.7887432627234334
1,1.1357302889957102
0,-7.377833140637259
1,2.361076308153857
0,-7.66911969000317
0,-7.291200130457495
0,-4.590227621173417
0,-7.001492053680704
0,-10.039536929661422
1,6.182880870546882
0,-7.4292664526239
0,-7.94533965591946
1,5.035460000133305
0,-6.066809233756395
0,-10.141733492683715
1,1.3223280665609358
1,1.3885864229648635
1,-0.7346945339363589
1,4.36479851931382
1,4.145996472159345
0,-4.717525965257523
1,1.1264656254516974
0,-7.541651160934058
0,-9.82223821817252
0,-10.943799915397511
1,1.8916923363743035
0,-2.655074561549088
1,-1.062084213485155
0,-11.932244337636064
0,-4.7510889139673775
0,-7.024196034673459
1,0.8251783517673097
0,-8.035485795541465
1,-0.5405128688464549
1,2.923446034352772
0,-8.054388383738708
0,-7.600472479818016
0,-5.708688301203468
0,-10.88644805703166
0,-6.331695159911561
1,0.6339273365249345
1,-1.9003765376515291
0,-4.068745675856829
0,-7.616970490173605
0,-11.137288004602357
0,-8.250579665739494
0,-6.577399133526639
1,0.7197322863402087
1,-0.9027153739930078
0,-4.801335947755277
1,0.30798138624943383
1,-0.8111175937318325
1,2.14482121761602
1,2.704585515489004
0,-5.834692907438728
1,1.6167953820693524
0,-7.6230164495934565
0,-8.282621803256585
1,2.7280217069902593
0,-5.2569640965903055
0,-6.909001038411825
1,-0.28067227157354857
0,-4.373993950527526
1,0.6348237707041688
1,-0.6298091127218135
1,0.3423928624725707
1,4.280437203329995
1,1.527768456819567
0,-5.433636657080088
1,3.4081680643383754
1,2.4398505783750584
0,-5.785551121229695
1,-0.14821690656975095
0,-3.5220039095553104
1,5.730021343447639
1,2.21411134496734
0,-8.948169796414998
1,3.864424506977673
0,-4.840252472106832
1,8.424097332987925
0,-4.5249705037156875
1,2.3933613567757517
1,-1.1394111801418703
0,-6.456018299957517
1,1.136018835812842
1,4.454591454426195
1,4.075004178777724
0,-7.7512348674351115
0,-6.208514750020652
0,-6.117105415362968
1,4.153958214494871
1,1.7403471875040495
1,0.0446575417374242
0,-8.914548397275777
0,-6.184431674022731
1,3.8112791552461442
1,0.36256732877445397
1,1.585137806113039
0,-9.240160729200847
0,-9.95290809227676
0,-6.508195076939307
1,1.3407313438827946
0,-6.72830949005853
0,-3.5391492171672496
1,5.113596938486626
0,-4.799630577391377
0,-6.725805141717834
1,-1.6463567692885444
0,-9.001729096023881
0,-8.380637793027661
1,-0.11867042738467459
0,-7.857592180855619
0,-9.6457177668217
0,-8.55915121914288
1,3.576308631876153
0,-9.30462778256976
0,-6.068108845483661
1,-2.3471266981356536
1,5.995537742372524
0,-7.1195500583240845
0,-8.369959695121334
0,-6.8328280054930985
0,-4.819037021934109
0,-7.335493326039217
1,1.0246604957018373
0,-5.368710048224068
0,-6.079353659039647
1,1.910878030113196
0,-5.9620524737792575
0,-5.699006816750769
1,0.9482841320900965
1,5.26392659087764
0,-9.243802182524025
0,-9.895576990860318
1,3.8485820632263987
0,-4.81744415811711
0,-4.659737858453977
0,-9.518376630332222
0,-6.165495780060196
1,1.3900656499026258
1,2.4666927818862505
1,3.4070892148949907
0,-6.679007092336013
0,-6.0722117723516265
1,3.3330094755670387
0,-5.122093003532659
0,-5.897544809637193
0,-6.869009501422665
1,3.671292886170951
0,-3.7347032913025915
1,4.587520610111378
1,2.856415903083734
0,-4.924327110954887
1,2.154570149190204
0,-4.162358725847582
1,1.1907648383064768
1,0.49530370441054483
0,-7.4216720382257755
1,-1.6655819665093672
1,4.265325902696899
1,-1.1289318621306523
1,2.0522246187837823
0,-5.604316278141451
0,-11.331468356698391
1,4.306881368343537
0,-5.72281704707563
0,-4.368444907956997
0,-5.900640162962639
1,3.912242825728977
0,-6.910926222737731
0,-7.026057549636385
0,-9.626983380425258
1,-1.3038064978951285
1,6.776581729484862
0,-6.856969060944138
0,-8.079332039851453
0,-7.133777219230029
1,1.7718726363000263
0,-7.400549175385084
0,-5.964586187527415
0,-6.435487972462799
0,-6.876060003785555
0,-4.355541736067698
1,0.6438383294002541
1,2.697598908389716
0,-8.461288225340299
0,-6.207275269501451
0,-6.444439311766797
0,-11.383880289608808
1,4.816362062298765
0,-6.862075280839223
0,-8.388308758008103
1,3.0120114203874495
1,0.4271808928695313
1,1.6915030954732981
1,0.33808199796706795
1,1.7081503941873644
0,-9.276117681594718
1,2.024775598489004
0,-8.041232295310227
1,3.7740151884355346
0,-10.65741803237593
0,-2.490040354430369
0,-9.332133622298981
1,6.229085583993768
0,-7.156027688458994
0,-8.311901639711031
0,-10.641408040468502
0,-5.695296190254718
1,2.129627046137181
1,3.502526116739497
0,-6.951009489392305
0,-5.836098129430223
1,-0.4398591373073564
0,-7.748324953256173
0,-4.595551566186578
1,2.8333381818423167
0,-7.302916856590467
1,4.199553134213838
0,-4.383814718427809
0,-5.9898409322646415
1,0.8138585538977727
0,-7.733944451626819
1,4.155205619691733
0,-7.433078513206112
0,-5.121496403668591
1,2.402852658287758
0,-8.914364435721566
0,-6.23772791812313
0,-10.584613013355415
0,-7.3620489913526095
0,-6.0281824410538825
0,-6.5872305265448095
1,3.644683459120788
0,-5.796484206973595
1,0.6816548472026867
1,3.365810022787908
1,2.86197385274247
1,2.286497862691562
1,1.204587015528449
0,-7.338841624001835
0,-9.245532089004897
1,7.8679918697470965
0,-10.667962168173116
0,-10.622649678991898
1,-1.245277569628683
1,2.5383720585907694
0,-0.5390041878748262
0,-6.908949503518946
0,-10.869748233299983
1,1.8351292016773395
1,3.9820384362599173
0,-10.571550182039582
1,-1.8810455482691903
0,-7.54616311093091
1,5.39031523204617
0,-6.787753854636724
0,-6.4261925375247175
1,-2.031859365699054
0,-8.030716000122714
1,-0.17443701312611104
0,-4.68915291918435
1,-0.43867275781068926
1,3.030108053803327
0,-8.235541488113691
1,0.5787320178930644
1,-1.0177060588536802
0,-4.738534700759633
0,-5.698911267103271
0,-4.595679988911405
1,0.46000607368315083
0,-8.99685719651985
1,0.437038777000623
1,0.1186589376890752
0,-5.537760440901195
1,1.8799672648411263
1,1.5450251190043551
1,0.44177702566377275
1,0.8830142671591499
0,-6.833648780383905
1,4.142787504563829
0,-4.361639921862739
1,-0.9317574373632151
1,6.403130202219587
0,-10.647959682563354
0,-6.412265411066927
1,8.102347566263362
1,2.7047930398789877
1,2.828775789559222
1,-0.04970684858933705
1,4.707944292855726
1,4.347565983885367
1,-1.6426711463229444
1,-0.6176508886241905
1,1.7524941362256814
1,3.435229028358253
1,3.766829574244513
1,3.8561043371812844
1,1.008760634364974
1,3.499610833482498
0,-8.726486904705627
0,-6.52451769813665
0,-4.781393190384565
0,-7.843480280858689
1,5.170798110371752
1,0.10617715561858643
0,-6.75239332104874
1,3.0362173487003608
0,-2.797647851363953
0,-6.260342052328916
0,-8.326452245814801
0,-8.29853590152609
0,-5.9420942701916575
0,-4.252459979951619
0,-5.501731791334601
0,-4.8467767882713835
1,2.0308719075535984
0,-7.5525988509828315
1,2.476104398587925
0,-7.627208110360827
1,1.7529397846538293
1,-0.8438722497204005
1,3.223741419339984
0,-6.891599428052766
0,-6.502552026584178
1,1.6018079435966999
1,0.49407130701451707
1,4.618525963957196
0,-6.634148782639542
1,0.17893773032875027
0,-5.553774404514513
0,-8.281324585936122
0,-8.830483809068673
1,0.7883728754877106
1,4.167992110200242
1,-1.7271057545274018
1,3.1176403005934645
0,-4.787681569395978
1,3.787677200539621
0,-5.937527724075987
0,-6.8421295053705515
0,-8.191684535448175
0,-8.613387426328666
1,2.3976947776340376
0,-5.83866326694138
0,-6.964661877485328
1,2.6766891316447228
0,-8.355311989612787
0,-7.217461304101388
0,-6.285121118368032
0,-4.14431455809207
1,6.397991493571832
0,-6.006079609111122
0,-9.072714384197319
0,-8.582867548997282
0,-6.936988237906439
0,-8.807028360739238
1,2.874931513596193
0,-6.944723928916307
1,3.396995426050277
0,-6.494879091915454
0,-3.6931599141822944
1,1.9565533147937013
1,1.5254532133636762
1,2.366494762473259
1,1.595487899673505
1,0.9979274206111595
1,0.3517686010706931
0,-4.855160362133312
0,-6.307560922577128
0,-6.750216456770729
0,-3.323149392831029
1,3.1029484522840782
1,3.351951744958101
0,-6.371765918956939
1,1.1830555878223101
1,1.738646226925249
1,2.284765860343422
1,3.409458046128388
0,-9.562532143179553
0,-6.350322955309301
1,4.05522364210071
0,-6.367874499541077
1,4.513437390277692
1,4.088827965504021
0,-8.551761889244176
1,0.6156925344494193
1,2.545691884577322
0,-7.284375468473176
1,-0.31337164253871475
0,-5.814597334809572
0,-5.691887918993865
1,3.9219418876873826
1,1.6500099332948268
1,2.06352530638947
0,-7.620979186237165
1,0.3654372285060965
0,-7.148358440459217
0,-5.333241863030466
1,1.3439353317722027
0,-6.848671983570656
0,-9.170244070118459
1,3.3656401030533396
0,-9.642049417667298
0,-8.186566419765422
1,3.8023417601084764
0,-6.391348945701928
0,-5.18062936734615
0,-8.641934503304645
1,3.8496272988521607
1,1.1857670284182946
1,2.929691691966868
0,-6.051945470487237
1,0.994304472944139
0,-3.7920515681864972
0,-9.030741837263246
1,1.8995097316162464
0,-8.078209836809837
1,3.083213473371095
1,0.7018202010176111
0,-8.592662841186607
0,-5.63014051019344
0,-8.492201945229176
1,2.925883787446188
0,-8.040448579819367
1,-0.10874279748644655
1,-2.2659876784246933
1,-0.47198565673769943
1,2.325074329535758
0,-8.82965755868494
1,2.977461671351548
0,-8.845176283331565
1,5.808774248741705
0,-6.157361658240984
0,-6.235347243999632
0,-4.648431861817681
1,3.738512809026095
1,1.390061486924425
0,-9.06424349209209
1,1.0867570746123574
0,-6.474307252561852
0,-6.732837884648587
0,-5.828205088548566
1,1.7838097023578219
0,-8.787203896488705
1,-2.9457466887666737
1,3.7128267719996346
1,0.5371129197836624
0,-9.018434922887772
1,1.7872279019920263
0,-8.937062074747299
1,-0.1869695321244751
1,1.1591384335196184
0,-8.726155000621656
1,2.090398560476047
1,-0.6306970409973092
0,-6.100271879724113
1,-0.7786888152307081
1,3.1958550794835467
0,-6.517028317455985
1,0.11612924860038154
1,-2.6828724109910187
0,-8.138504939775455
1,4.043242765195874
1,3.6807650950490785
0,-6.362114908814877
0,-5.910375889981434
0,-6.737936388783524
0,-6.025877321857499
1,0.19660076628491563
0,-3.192276466799081
1,3.454920782272118
0,-8.182143809216477
0,-7.781211352317187
1,1.7704635943558222
0,-5.240073966046898
1,1.9160552877338253
0,-3.8819262566425277
0,-5.885198075812191
0,-7.929179939242169
0,-4.5684248877895275
1,0.5967922269254895
0,-8.270726928896718
0,-5.086804455945392
1,2.3783105691037822
0,-4.46609784652037
1,5.9370435407953766
0,-6.741300324518184
1,2.958699505608564
1,5.181941245313826
1,2.921272268297381
1,2.2314586850652285
1,4.514100132703676
0,-9.897527845861774
1,5.509235258713312
1,0.7484690439508135
1,1.3918171263280308
0,-6.062194534011854
0,-8.633336796194108
0,-4.7973493728906
0,-4.329388313859672
1,2.634539649936224
1,1.9486088433698956
0,-10.860165349705511
1,-0.37312684918050776
0,-8.19064031672443
0,-7.131859885179923
0,-7.171157196175915
0,-8.776284504698644
0,-4.5042005680537915
0,-7.369606211779917
0,-10.278560852716668
1,3.449494597272416
1,4.455070617509271
1,0.9785141699699844
0,-8.480863164685168
1,2.568675562323687
1,0.5348605290663788
0,-8.583725998017886
0,-8.408495465568253
0,-8.025410957007317
1,0.6766650604514282
0,-7.674438100378094
0,-2.8300684749380163
1,2.1554083699916333
1,2.613959191128457
0,-5.775150379047107
0,-5.8207006028439645
1,-0.21797718416318324
0,-6.826838089994125
0,-2.1682502263624164
1,0.5069281611642871
1,0.9106946324046534
0,-6.443839395958785
0,-6.850917464562359
0,-10.301441152104756
0,-2.383378250195615
0,-6.401519351525465
0,-6.976588238832296
0,-3.6543541500922285
1,4.555863412433247
0,-9.774278754275237
0,-5.884129458029558
0,-4.852984326290248
0,-3.804587587219103
1,1.0894009001648464
1,4.137135672557466
1,0.34486324520856404
1,3.9086372529176505
1,-0.6904894463722746
0,-3.889290540353846
0,-4.56668393160688
0,-9.63915524615053
1,-5.18361100682918
1,3.6962392295636164
0,-6.02044847936974
0,-5.076450179962012
1,0.9331637636362073
1,0.8841003669539507
0,-6.032826711463681
1,1.0606781131227534
0,-10.451906261896173
0,-7.416586053354607
1,2.086851510597657
1,0.9838419484245364
0,-8.430212370210349
1,0.26659621044055104
1,3.2916371471138914
1,-2.289948157312458
1,5.8454953917207835
1,4.091412668891667
0,-4.332816479117648
1,4.224269610689994
1,5.70349560363393
1,1.7799831568478526
0,-10.208168964299976
0,-8.345883503642634
1,2.3736543907843504
1,2.811068713160574
0,-12.168563873371834
0,-2.6905405139952254
1,0.050837910071793946
1,-1.7766579799587854
0,-5.602009255681855
0,-8.525531398583452
0,-6.67218722405496
0,-8.229665268020273
1,0.9831061862993218
1,6.256580409726208
1,-1.7526567696169417
0,-3.8408954616910123
1,2.1033255434663407
0,-3.8577089088947885
0,-5.3268879072251005
1,1.652686071801247
0,-10.875494425823508
0,-9.592602348439787
0,-6.556241795917701
1,6.886594587778744
1,0.6968997877288075
0,-7.593875010036069
1,2.068071407541854
0,-5.822319514728298
1,2.4280967271397382
0,-6.322121659643177
1,3.465405358228243
0,-4.394131778123392
0,-7.387206515386446
0,-5.602583944872525
0,-9.031829648845106
1,3.1183706247378202
0,-7.139148273978888
1,2.9164455448564013
0,-4.4080383402925
0,-9.996780919316695
0,-6.187726910041645
0,-7.507543285179708
0,-9.753964021156225
0,-7.827266640722312
1,2.6878127330459956
1,-1.6616105147613056
1,0.7480999643467898
0,-5.305287400442715
0,-10.687185199190417
1,-3.2020044722285483
0,-6.081241125047989
1,1.6893328387926472
0,-7.090629274766968
1,0.5104738057858975
1,-0.7130096498452363
1,2.807512270745211
0,-8.743371586724166
0,-8.345518736739146
0,-4.627834024383619
0,-7.672401995282257
0,-7.821210129285459
0,-4.229507385487485
1,4.7721140094870265
0,-6.8051160171277685
0,-6.9710730014042035
0,-7.64657421843914
0,-7.8375973389499975
0,-10.161823509942836
1,2.3760236558678276
0,-8.69494422007974
0,-6.325877630736065
1,6.142082159496174
0,-5.914445992201927
0,-8.2915249802883
1,-0.5257990219626953
1,2.0435468149362803
0,-5.6559858730681665
0,-8.741599913687798
1,0.28054578816665976
1,-0.083638442498843
0,-8.488565007878524
1,0.39132653116789795
0,-7.883288064992314
1,0.3720555276477202
0,-3.8567504392476244
1,3.9337007595124733
1,2.8600801970646597
0,-5.2307877289104905
0,-6.028356895959105
1,3.879033342710421
1,3.8843419959835197
1,4.354479303811058
1,1.2700783316777
1,-2.0389098023483303
0,-9.121007487144043
1,4.70022267681157
1,-1.4469675259459147
1,-1.151233559382744
1,-0.5488239042598857
1,3.4096146005558383
1,2.167077508615722
1,2.40561580375794
1,3.5252183603279548
1,2.5366479083182014
0,-7.506739426013109
1,0.6909623744781146
0,-7.1784767124467574
0,-7.776519741215836
0,-6.226753811449204
0,-5.708572829888522
0,-7.5580456632190645
1,5.63273673760148
0,-8.394952368599064
1,3.1299030595300743
1,0.27633626200890693
1,6.157600150141036
0,-3.2103704846816186
1,1.6158970480532517
1,4.496064743855092
1,-0.8213777669805284
1,3.990699774837508
0,-5.627254250922655
0,-5.459513027752256
0,-8.497499123732672
0,-6.419303089924641
1,4.230550038794649
1,3.509210815587637
1,4.334439625464935
0,-9.144346642781576
0,-7.6936362477662845
1,2.6424321024007473
0,-8.702083020798526
0,-3.42794391952542
1,1.1587326860472218
1,2.70704952188211
1,4.089226934258702
1,2.1479725300757364
0,-5.23855847035413
1,4.0367205023614785
1,2.3667439492547775
1,-0.7012604885757097
0,-8.36318748662475
1,1.3698777633942103
0,-7.706365477176543
0,-9.58085604404534
1,2.235116779939415
0,-5.390190576147852
0,-9.167340333347614
1,1.831110815445259
1,1.1584489724999352
0,-5.729488452769504
0,-7.423685190550432
0,-6.7131676969425085
0,-4.527235275164234
0,-8.719758105258549
0,-5.673029917092391
0,-8.787190092270247
0,-10.96470784199177
1,2.336406235811691
0,-6.644900949751761
0,-3.401680252301636
0,-7.743997387580821
0,-10.140093301636302
1,2.961253163543386
0,-7.030919276455281
0,-7.033221618682864
1,0.8896377586963065
1,-1.1152831048341465
1,2.7135415390756896
1,4.346607841592709
0,-8.094557627518116
0,-5.952115953244599
1,2.581025668564076
0,-4.899273973092648
1,2.158319143546806
1,4.127877877372908
1,1.1122377571932067
1,1.965069100608068
1,0.12271458624184639
1,2.6740389724768945
1,3.7238209788467964
1,1.2309590567596516
1,2.665511326432803
0,-8.952748649986262
1,1.7800533856841099
1,-2.18491293712725
1,1.1292793524057094
1,3.67562510941792
0,-6.325854767818873
1,0.5382602438082997
0,-4.335722755804234
1,1.682863635931516
0,-7.975567678780836
1,3.525215267941979
0,-2.1922962004547877
0,-6.3086883716850215
1,3.6494525129912803
0,-5.05595267311811
1,3.2560564075441203
1,1.4389148264702607
0,-5.484047325822242
1,2.0273468391136116
0,-9.396787675600319
0,-5.605120210258228
1,3.063199565868137
0,-7.6989445967852985
0,-4.128760633535987
0,-4.463927673724646
1,2.321588660882588
0,-6.989071422425835
0,-9.099698390356657
1,1.7483941857925973
0,-4.461920053058291
0,-9.403511891592824
1,2.9259958972127085
0,-6.211150851877637
0,-5.5358156390393045
1,0.8550418199732002
1,3.7496310828490524
0,-2.863194506831697
1,2.7314402904151924
1,3.974052915664103
0,-8.082876391959854
0,-3.7639280301013147
1,1.6731721505948447
0,-5.211193596574764
0,-7.530773481551227
1,2.18012317309548
1,0.9092649023710222
1,1.9666525227918137
0,-6.63850018737833
1,0.3340413412053722
1,-1.6974021783101279
0,-5.4689534681732015
0,-4.965771593790099
1,3.975105413862332
0,-4.076955067150509
1,3.7178784507053546
0,-6.954660428320594
1,1.6766614962408655
1,4.3734457846607855
1,4.919186069955829
1,2.0480583308962674
0,-6.845324860360125
0,-4.879140844226371
1,1.2610653382725419
0,-5.646740132478656
1,-0.8200858949959922
1,3.7216279924857005
1,-0.5371601625617921
0,-7.400275278316365
0,-5.4258332808450564
0,-9.012789298149032
0,-10.786313195674028
0,-7.383712416617935
0,-7.300789371382627
1,3.769307419375816
1,0.4333199643519523
0,-8.123101841195693
1,1.0184273822194299
0,-3.2509979880294337
1,2.1759447657150877
1,3.042199222898251
1,3.246210958955703
1,3.327636743737603
0,-7.525080752469337
1,6.14163226177338
0,-5.442904569899329
0,-11.560474057578952
1,4.926693809783689
1,0.14128366196221775
0,-11.873792715593495
1,2.390075989620113
0,-8.898792303205886
1,3.9547605689506886
1,-1.0210126119467349
0,-5.970282822190136
0,-5.580866469144526
0,-8.53831800218145
1,2.7802822029541456
0,-3.899030388232122
0,-5.74491308395571
1,5.171319341388626
0,-9.328356717875238
1,4.93744255673157
1,0.017617191375956853
0,-7.366436490095663
1,3.2639376652355288
1,1.902703416917766
1,0.7418496169326214
1,2.2836745367898663
0,-9.433989429056624
1,3.615792557878722
1,-1.231981845349587
0,-7.593242029844459
0,-8.580656526057089
1,2.1450348133221784
1,1.3086521358908223
1,2.039531723447632
0,-8.355426490833137
0,-7.091328495223274
1,0.053483277463815426
1,-0.5284588285950989
0,-5.766219470792446
0,-7.3208084584183375
0,-9.259433223740908
0,-4.868530103245361
0,-8.208954616876918
0,-9.557732493192972
1,5.235297464657606
1,2.3647326851173958
0,-5.402325423395173
1,0.6613635629766457
0,-8.597929046470249
0,-4.796352095033762
0,-9.540916128655272
1,4.29281856987228
0,-8.702300201509285
1,2.964446003355954
0,-6.139958786088827
1,2.3702498190090266
1,0.8887160504193952
1,2.1719148633051057
0,-10.528869808127864
1,4.429028132294938
0,-6.048289094390438
0,-6.155113241295745
0,-7.408452326503671
1,0.21585907007199956
1,2.41969392628828
0,-8.815070210718403
1,-0.05292949500836963
0,-3.476121556077506
0,-8.2650659827739
1,1.7013370961150036
1,4.806505493179104
0,-6.555691884998419
0,-7.884845428060372
1,4.35662561362206
1,-2.2888405172318507
1,2.953334280947435
1,4.364615028972808
1,-1.5273901516922446
0,-3.142475938887031
0,-5.950788614718254
0,-9.239772935928487
0,-9.721918105215783
1,4.952958326341904
1,4.035645583131537
1,3.139653667532275
0,-7.041412919425148
1,2.47434872180619
0,-5.707023451495855
1,-1.1870462424239885
0,-10.961374950714427
0,-5.629820873357391
0,-7.337683412365878
0,-8.53567123961608
1,3.6726737570450974
1,4.306172348216781
0,-8.353019407650228
1,-1.6644717203200168
0,-1.4453915290284387
0,-6.987725806468023
1,-0.4472890356445749
0,-8.53737893656281
1,2.609054894506822
0,-6.813623926684946
1,3.530865129146976
0,-4.501839301373305
0,-4.162328583215341
1,3.0818781473329024
1,3.0575586111085618
1,3.429570684278936
1,1.3333934370851033
0,-1.8424263173616424
0,-7.081550169520164
1,1.0817142071128993
1,2.6511027816008177
1,2.9800645002009407
0,-4.509748027160501
1,-2.3765161154793617
1,5.65969854737278
0,-6.946889285749559
0,-7.768617883454857
1,1.2567697855912958
1,3.5400929174051647
1,0.08832905251086975
0,-3.8431718794204626
0,-7.546252933269105
0,-7.010460807175489
1,2.7517816859765882
0,-8.197158943914788
0,-7.921516696426481
1,5.858850798376432
1,2.7973880997775695
1,1.6516183150533574
0,-6.290728242275505
1,2.290307943558066
1,3.31496140638179
1,-1.595236736363459
1,2.1510618363900447
0,-4.910403603039521
0,-8.042151429510017
1,3.4081125675481863
0,-6.462691515415113
1,3.530671141386641
1,2.9706580644372997
1,1.22875004902592
1,0.8158175118240163
0,-5.152909651525685
1,2.4006874977006882
0,-8.759152808542655
0,-8.327359614876116
1,0.8183468311076703
1,-1.5993969265187093
1,1.1944305169632838
